id,prescriber_last_name,prescriber_first_name,drug_name,drug_cost
10000000010,lastname010,firstname010,"XYdrug,",63.4
10000000076,lastname076,firstname076,ZZdrug,66.35
10000000003,lastname003,firstname003,XYdrug,21.71
10000000014,lastname014,firstname014,MNdrug,90.37
10000000010,lastname010,firstname010,MNdrug,16.28
10000000033,lastname033,firstname033,PQdrug,77.04
10000000010,lastname010,firstname010,PQdrug,5.25
10000000087,lastname087,firstname087,ZZdrug,49.43
10000000036,lastname036,firstname036,ABdrug,72.45
10000000092,lastname092,firstname092,ABdrug,22.22
10000000055,lastname055,firstname055,CEdrug,73.64
10000000011,lastname011,firstname011,ABdrug,10.38
10000000099,lastname099,firstname099,"XYdrug,",7.33
10000000030,lastname030,firstname030,AAdrug,71.06
10000000055,lastname055,firstname055,MNdrug,80.25
10000000093,lastname093,firstname093,"XYdrug,",86.14
10000000093,lastname093,firstname093,ZZdrug,56.87
10000000021,lastname021,firstname021,ZZdrug,68.23
10000000060,lastname060,firstname060,CEdrug,34.89
10000000057,lastname057,firstname057,MNdrug,72.84
10000000002,lastname002,firstname002,"XYdrug,",91.28
10000000085,lastname085,firstname085,CEdrug,64.04
10000000040,lastname040,firstname040,AAdrug,74.32
10000000035,lastname035,firstname035,XYdrug,17.04
10000000057,lastname057,firstname057,ABdrug,73.12
10000000006,lastname006,firstname006,PQdrug,75.12
10000000068,lastname068,firstname068,AAdrug,93.23
10000000038,lastname038,firstname038,ZZdrug,6.29
10000000042,lastname042,firstname042,ABdrug,1.66
10000000084,lastname084,firstname084,MNdrug,8.82
10000000014,lastname014,firstname014,AAdrug,87.29
10000000002,lastname002,firstname002,MNdrug,22.19
10000000077,lastname077,firstname077,"XYdrug,",62.02
10000000080,lastname080,firstname080,"XYdrug,",76.06
10000000018,lastname018,firstname018,PQdrug,25.25
10000000063,lastname063,firstname063,ABdrug,2.99
10000000041,lastname041,firstname041,PQdrug,68.55
10000000010,lastname010,firstname010,ABdrug,84.2
10000000011,lastname011,firstname011,AAdrug,47.84
10000000031,lastname031,firstname031,ABdrug,80.09
10000000023,lastname023,firstname023,ZZdrug,63.35
10000000087,lastname087,firstname087,XYdrug,38.78
10000000078,lastname078,firstname078,ABdrug,98.75
10000000018,lastname018,firstname018,ZZdrug,95.4
10000000028,lastname028,firstname028,ZZdrug,44.65
10000000019,lastname019,firstname019,ZZdrug,38.98
10000000041,lastname041,firstname041,"XYdrug,",38.38
10000000055,lastname055,firstname055,MNdrug,38.63
10000000092,lastname092,firstname092,MNdrug,82.57
10000000080,lastname080,firstname080,ABdrug,21.2
10000000079,lastname079,firstname079,AAdrug,68.48
10000000092,lastname092,firstname092,MNdrug,53.67
10000000075,lastname075,firstname075,CEdrug,77.18
10000000087,lastname087,firstname087,MNdrug,62.51
10000000069,lastname069,firstname069,AAdrug,67.87
10000000074,lastname074,firstname074,"XYdrug,",33.75
10000000081,lastname081,firstname081,AAdrug,16.6
10000000053,lastname053,firstname053,ZZdrug,98.96
10000000064,lastname064,firstname064,ZZdrug,82.52
10000000051,lastname051,firstname051,XYdrug,10.49
10000000085,lastname085,firstname085,"XYdrug,",15.77
10000000072,lastname072,firstname072,"XYdrug,",66.47
10000000010,lastname010,firstname010,XYdrug,81.47
10000000054,lastname054,firstname054,MNdrug,3.08
10000000099,lastname099,firstname099,AAdrug,30.86
10000000012,lastname012,firstname012,CEdrug,22.78
10000000034,lastname034,firstname034,MNdrug,47.27
